QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.00DEC2.R02,Approve,56,Do you approve or disapprove of the way Congress is handling its job?,,,12/5/00,Gallup Organization,,Gallup Poll,12/2/00,12/4/00,Y,National adult,1026,Telephone Interview,,,,,,,,,
USGALLUP.00DEC2.R02,Disapprove,34,Do you approve or disapprove of the way Congress is handling its job?,,,12/5/00,Gallup Organization,,Gallup Poll,12/2/00,12/4/00,Y,National adult,1026,Telephone Interview,,,,,,,,,
USGALLUP.00DEC2.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,12/5/00,Gallup Organization,,Gallup Poll,12/2/00,12/4/00,Y,National adult,1026,Telephone Interview,,,,,,,,,
USGALLUP.01JN10.R02,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,1/17/01,Gallup Organization,,Gallup Poll,1/10/01,1/14/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01JN10.R02,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,1/17/01,Gallup Organization,,Gallup Poll,1/10/01,1/14/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01JN10.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,1/17/01,Gallup Organization,,Gallup Poll,1/10/01,1/14/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01APL06.R02,Approve,55,Do you approve or disapprove of the way Congress is handling its job?,,,4/10/01,Gallup Organization,,Gallup Poll,4/6/01,4/8/01,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.01APL06.R02,Disapprove,32,Do you approve or disapprove of the way Congress is handling its job?,,,4/10/01,Gallup Organization,,Gallup Poll,4/6/01,4/8/01,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.01APL06.R02,No opinion,13,Do you approve or disapprove of the way Congress is handling its job?,,,4/10/01,Gallup Organization,,Gallup Poll,4/6/01,4/8/01,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.01JNE11.R02,Approve,51,Do you approve or disapprove of the way Congress is handling its job?,,,6/21/01,Gallup Organization,,Gallup Poll,6/11/01,6/17/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01JNE11.R02,Disapprove,34,Do you approve or disapprove of the way Congress is handling its job?,,,6/21/01,Gallup Organization,,Gallup Poll,6/11/01,6/17/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01JNE11.R02,No opinion,15,Do you approve or disapprove of the way Congress is handling its job?,,,6/21/01,Gallup Organization,,Gallup Poll,6/11/01,6/17/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.01AUG3.R02,Approve,47,Do you approve or disapprove of the way Congress is handling its job?,,,8/6/01,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/3/01,8/5/01,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.01AUG3.R02,Disapprove,42,Do you approve or disapprove of the way Congress is handling its job?,,,8/6/01,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/3/01,8/5/01,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.01AUG3.R02,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,8/6/01,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/3/01,8/5/01,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.082201A.R01,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,8/22/01,Gallup Organization,,Gallup Poll,8/16/01,8/19/01,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.082201A.R01,Disapprove,37,Do you approve or disapprove of the way Congress is handling its job?,,,8/22/01,Gallup Organization,,Gallup Poll,8/16/01,8/19/01,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.082201A.R01,No opinion,13,Do you approve or disapprove of the way Congress is handling its job?,,,8/22/01,Gallup Organization,,Gallup Poll,8/16/01,8/19/01,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.01OC11.R02,Approve,84,Do you approve or disapprove of the way Congress is handling its job?,,,10/16/01,Gallup Organization,,Gallup Poll,10/11/01,10/14/01,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.01OC11.R02,Disapprove,10,Do you approve or disapprove of the way Congress is handling its job?,,,10/16/01,Gallup Organization,,Gallup Poll,10/11/01,10/14/01,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.01OC11.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,10/16/01,Gallup Organization,,Gallup Poll,10/11/01,10/14/01,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.01NV08.R02,Approve,73,Do you approve or disapprove of the way Congress is handling its job?,,,11/13/01,Gallup Organization,,Gallup Poll,11/8/01,11/11/01,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.01NV08.R02,Disapprove,19,Do you approve or disapprove of the way Congress is handling its job?,,,11/13/01,Gallup Organization,,Gallup Poll,11/8/01,11/11/01,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.01NV08.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,11/13/01,Gallup Organization,,Gallup Poll,11/8/01,11/11/01,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.01DEC6.R02,Approve,72,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/01,Gallup Organization,,Gallup Poll,12/6/01,12/9/01,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.01DEC6.R02,Disapprove,19,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/01,Gallup Organization,,Gallup Poll,12/6/01,12/9/01,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.01DEC6.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/01,Gallup Organization,,Gallup Poll,12/6/01,12/9/01,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.02JAN7.R02,Approve,62,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/02,Gallup Organization,,Gallup Poll,1/7/02,1/9/02,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.02JAN7.R02,Disapprove,29,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/02,Gallup Organization,,Gallup Poll,1/7/02,1/9/02,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.02JAN7.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/02,Gallup Organization,,Gallup Poll,1/7/02,1/9/02,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.02FB04.R02,Approve,62,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/02,Gallup Organization,,Gallup Poll,2/4/02,2/6/02,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.02FB04.R02,Disapprove,28,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/02,Gallup Organization,,Gallup Poll,2/4/02,2/6/02,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.02FB04.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/02,Gallup Organization,,Gallup Poll,2/4/02,2/6/02,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.02APR08.R02,Approve,57,Do you approve or disapprove of the way Congress is handling its job?,,,4/16/02,Gallup Organization,,Gallup Poll,4/8/02,4/11/02,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.02APR08.R02,Disapprove,34,Do you approve or disapprove of the way Congress is handling its job?,,,4/16/02,Gallup Organization,,Gallup Poll,4/8/02,4/11/02,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.02APR08.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,4/16/02,Gallup Organization,,Gallup Poll,4/8/02,4/11/02,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.02JUNE3.R2,Approve,52,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/02,Gallup Organization,,Gallup Poll,6/3/02,6/6/02,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.02JUNE3.R2,Disapprove,38,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/02,Gallup Organization,,Gallup Poll,6/3/02,6/6/02,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.02JUNE3.R2,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/02,Gallup Organization,,Gallup Poll,6/3/02,6/6/02,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.02JULY9.R02,Approve,54,Do you approve or disapprove of the way Congress is handling its job?,,,7/15/02,Gallup Organization,,Gallup Poll,7/9/02,7/11/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02JULY9.R02,Disapprove,36,Do you approve or disapprove of the way Congress is handling its job?,,,7/15/02,Gallup Organization,,Gallup Poll,7/9/02,7/11/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02JULY9.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,7/15/02,Gallup Organization,,Gallup Poll,7/9/02,7/11/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02JUY26.R05,Approve,53,Do you approve or disapprove of the way Congress is handling its job?,,,7/29/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/26/02,7/28/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02JUY26.R05,Disapprove,36,Do you approve or disapprove of the way Congress is handling its job?,,,7/29/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/26/02,7/28/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02JUY26.R05,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,7/29/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/26/02,7/28/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02AG05.R02,Approve,46,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/02,Gallup Organization,,Gallup Poll,8/5/02,8/8/02,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.02AG05.R02,Disapprove,43,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/02,Gallup Organization,,Gallup Poll,8/5/02,8/8/02,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.02AG05.R02,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,8/13/02,Gallup Organization,,Gallup Poll,8/5/02,8/8/02,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.02SEPT5.R02,Approve,52,Do you approve or disapprove of the way Congress is handling its job?,,,9/18/02,Gallup Organization,,Gallup Poll,9/5/02,9/8/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02SEPT5.R02,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,9/18/02,Gallup Organization,,Gallup Poll,9/5/02,9/8/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02SEPT5.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,9/18/02,Gallup Organization,,Gallup Poll,9/5/02,9/8/02,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.02OCT3.R05,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,10/8/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/3/02,10/8/02,Y,National adult and a Hispanic oversample,1777,Telephone Interview,,,,,,,,,
USGALLUP.02OCT3.R05,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,10/8/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/3/02,10/8/02,Y,National adult and a Hispanic oversample,1777,Telephone Interview,,,,,,,,,
USGALLUP.02OCT3.R05,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,10/8/02,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/3/02,10/8/02,Y,National adult and a Hispanic oversample,1777,Telephone Interview,,,,,,,,,
USGALLUP.02NOV11.R02,Approve,47,Do you approve or disapprove of the way Congress is handling its job?,,,11/20/02,Gallup Organization,,Gallup Poll,11/11/02,11/14/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.02NOV11.R02,Disapprove,39,Do you approve or disapprove of the way Congress is handling its job?,,,11/20/02,Gallup Organization,,Gallup Poll,11/11/02,11/14/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.02NOV11.R02,No opinion,14,Do you approve or disapprove of the way Congress is handling its job?,,,11/20/02,Gallup Organization,,Gallup Poll,11/11/02,11/14/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.02DEC5.R02,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/02,Gallup Organization,,Gallup Poll,12/5/02,12/8/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.02DEC5.R02,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/02,Gallup Organization,,Gallup Poll,12/5/02,12/8/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.02DEC5.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,12/11/02,Gallup Organization,,Gallup Poll,12/5/02,12/8/02,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.03FBR03.R2,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,2/11/03,Gallup Organization,,Gallup Poll,2/3/03,2/6/03,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.03FBR03.R2,Disapprove,39,Do you approve or disapprove of the way Congress is handling its job?,,,2/11/03,Gallup Organization,,Gallup Poll,2/3/03,2/6/03,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.03FBR03.R2,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,2/11/03,Gallup Organization,,Gallup Poll,2/3/03,2/6/03,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.03MAC03.R02,Approve,48,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/03,Gallup Organization,,Gallup Poll,3/3/03,3/5/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.03MAC03.R02,Disapprove,44,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/03,Gallup Organization,,Gallup Poll,3/3/03,3/5/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.03MAC03.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/03,Gallup Organization,,Gallup Poll,3/3/03,3/5/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.03MY005.R02,Approve,49,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/03,Gallup Organization,,Gallup Poll,5/5/03,5/7/03,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.03MY005.R02,Disapprove,44,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/03,Gallup Organization,,Gallup Poll,5/5/03,5/7/03,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.03MY005.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/03,Gallup Organization,,Gallup Poll,5/5/03,5/7/03,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.03SEP08.R02,Approve,40,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/8/03,9/10/03,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.03SEP08.R02,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/8/03,9/10/03,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.03SEP08.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/8/03,9/10/03,Y,National adult,1025,Telephone Interview,,,,,,,,,
USGALLUP.03OC006.R02,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,10/14/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/03,10/8/03,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.03OC006.R02,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,10/14/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/03,10/8/03,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.03OC006.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,10/14/03,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/03,10/8/03,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.04JA012.R02,Approve,48,Do you approve or disapprove of the way Congress is handling its job?,,,1/20/04,Gallup Organization,,Gallup Poll,1/12/04,1/15/04,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.04JA012.R02,Disapprove,45,Do you approve or disapprove of the way Congress is handling its job?,,,1/20/04,Gallup Organization,,Gallup Poll,1/12/04,1/15/04,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.04JA012.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,1/20/04,Gallup Organization,,Gallup Poll,1/12/04,1/15/04,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.04MRC08.R02,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,3/22/04,Gallup Organization,,Gallup Poll,3/8/04,3/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.04MRC08.R02,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,3/22/04,Gallup Organization,,Gallup Poll,3/8/04,3/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.04MRC08.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,3/22/04,Gallup Organization,,Gallup Poll,3/8/04,3/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.062304TR1.R01,Approve,36,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,1/31/97,2/2/97,Y,National adult,1056,Telephone Interview,,,,,,,,,
USGALLUP.062304TR1.R01,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,1/31/97,2/2/97,Y,National adult,1056,Telephone Interview,,,,,,,,,
USGALLUP.062304TR1.R01,No opinion,13,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,1/31/97,2/2/97,Y,National adult,1056,Telephone Interview,,,,,,,,,
USGALLUP.04JN003.R05,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,,Gallup Poll,6/3/04,6/6/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.04JN003.R05,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,,Gallup Poll,6/3/04,6/6/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.04JN003.R05,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,6/23/04,Gallup Organization,,Gallup Poll,6/3/04,6/6/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.04JULY8.R05,Approve,40,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/8/04,7/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.04JULY8.R05,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/8/04,7/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.04JULY8.R05,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,7/12/04,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/8/04,7/11/04,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.04AUST09.R05,Approve,40,Do you approve or disapprove of the way Congress is handling its job?,,,8/23/04,Gallup Organization,,Gallup Poll,8/9/04,8/11/04,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.04AUST09.R05,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,8/23/04,Gallup Organization,,Gallup Poll,8/9/04,8/11/04,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.04AUST09.R05,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,8/23/04,Gallup Organization,,Gallup Poll,8/9/04,8/11/04,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.04OCT11.R06,Approve,40,Do you approve or disapprove of the way Congress is handling its job?,,,10/15/04,Gallup Organization,,Gallup Poll,10/11/04,10/14/04,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.04OCT11.R06,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,10/15/04,Gallup Organization,,Gallup Poll,10/11/04,10/14/04,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.04OCT11.R06,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,10/15/04,Gallup Organization,,Gallup Poll,10/11/04,10/14/04,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.04NOV07.R02,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/04,Gallup Organization,,Gallup Poll,11/7/04,11/10/04,Y,National adult,1016,Telephone Interview,,,,,,,,,
USGALLUP.04NOV07.R02,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/04,Gallup Organization,,Gallup Poll,11/7/04,11/10/04,Y,National adult,1016,Telephone Interview,,,,,,,,,
USGALLUP.04NOV07.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,11/12/04,Gallup Organization,,Gallup Poll,11/7/04,11/10/04,Y,National adult,1016,Telephone Interview,,,,,,,,,
USGALLUP.04DCM05.R02,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,12/13/04,Gallup Organization,,Gallup Poll,12/5/04,12/8/04,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.04DCM05.R02,Disapprove,50,Do you approve or disapprove of the way Congress is handling its job?,,,12/13/04,Gallup Organization,,Gallup Poll,12/5/04,12/8/04,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.04DCM05.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,12/13/04,Gallup Organization,,Gallup Poll,12/5/04,12/8/04,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.05FEBY7.R02,Approve,45,Do you approve or disapprove of the way Congress is handling its job?,,,2/15/05,Gallup Organization,,Gallup Poll,2/7/05,2/10/05,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.05FEBY7.R02,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,2/15/05,Gallup Organization,,Gallup Poll,2/7/05,2/10/05,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.05FEBY7.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,2/15/05,Gallup Organization,,Gallup Poll,2/7/05,2/10/05,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.05MAR07.R02,Approve,37,Do you approve or disapprove of the way Congress is handling its job?,,,3/14/05,Gallup Organization,,Gallup Poll,3/7/05,3/10/05,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.05MAR07.R02,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,3/14/05,Gallup Organization,,Gallup Poll,3/7/05,3/10/05,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.05MAR07.R02,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,3/14/05,Gallup Organization,,Gallup Poll,3/7/05,3/10/05,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.05APR04.R02,Approve,38,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/05,Gallup Organization,,Gallup Poll,4/4/05,4/7/05,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.05APR04.R02,Disapprove,54,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/05,Gallup Organization,,Gallup Poll,4/4/05,4/7/05,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.05APR04.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,4/11/05,Gallup Organization,,Gallup Poll,4/4/05,4/7/05,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.05MAY02.R02,Approve,35,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/05,Gallup Organization,,Gallup Poll,5/2/05,5/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.05MAY02.R02,Disapprove,57,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/05,Gallup Organization,,Gallup Poll,5/2/05,5/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.05MAY02.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,5/10/05,Gallup Organization,,Gallup Poll,5/2/05,5/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.05JUNE6.R02,Approve,34,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/05,Gallup Organization,,Gallup Poll,6/6/05,6/8/05,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.05JUNE6.R02,Disapprove,59,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/05,Gallup Organization,,Gallup Poll,6/6/05,6/8/05,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.05JUNE6.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,6/10/05,Gallup Organization,,Gallup Poll,6/6/05,6/8/05,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.090605.R1,Approve,36,Do you approve or disapprove of the way Congress is handling its job?,,,9/6/05,Gallup Organization,,Gallup Poll,8/8/05,8/11/05,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.090605.R1,Disapprove,58,Do you approve or disapprove of the way Congress is handling its job?,,,9/6/05,Gallup Organization,,Gallup Poll,8/8/05,8/11/05,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.090605.R1,Don't know/Refused,6,Do you approve or disapprove of the way Congress is handling its job?,,,9/6/05,Gallup Organization,,Gallup Poll,8/8/05,8/11/05,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.101805TR1.R01,Approve,63,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,,Gallup Poll,3/4/02,3/7/02,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.101805TR1.R01,Disapprove,28,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,,Gallup Poll,3/4/02,3/7/02,Y,National adult,1006,Telephone Interview,,,,,,,,,
